#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
203,13 Performance,Cold app-start comparison,Force-stop production and candidate builds -> launch each 5 times on the same device -> time tap-to-usable Home,No candidate hang; median candidate cold start is no more than 15 percent slower than production; record all five samples,P1,,,Use screen recording timestamps or platform profiler. Compare identical data and network state,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Cold app-start comparison"".",Required manual gate on physical Android and iOS devices: Force-stop production and candidate builds -> launch each 5 times on the same device -> time tap-to-usable Home. Confirm No candidate hang; median candidate cold start is no more than 15 percent slower than production; record all five samples.
204,13 Performance,Warm app-start comparison,Background then swipe away production and candidate after one completed boot -> relaunch each 5 times,Median candidate warm start is no more than 15 percent slower than production; no blank frame or delayed navigation,P2,,,Same device and persisted dataset for both builds,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Warm app-start comparison"".",Required manual gate on physical Android and iOS devices: Background then swipe away production and candidate after one completed boot -> relaunch each 5 times. Confirm Median candidate warm start is no more than 15 percent slower than production; no blank frame or delayed navigation.
205,13 Performance,Cold model load and first-token comparison,After Eject All select the same GGUF -> send the same short prompt 5 times per build with a cold load,Median model-load and time-to-first-token are no more than 15 percent slower than production; no fallback surprise,P1,,,Enable Generation Details and capture backend layers TTFT and model-load duration from debug logs,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Cold model load and first-token comparison"".",Required manual gate on physical Android and iOS devices: After Eject All select the same GGUF -> send the same short prompt 5 times per build with a cold load. Confirm Median model-load and time-to-first-token are no more than 15 percent slower than production; no fallback surprise.
206,13 Performance,Warm decode throughput comparison,Keep the same model resident -> send the same 256+ token prompt 5 times in production and candidate,Median tokens per second is not more than 15 percent lower than production on the same backend; output completes,P1,,,Discard first cold run; record backend threads context and temperature,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Warm decode throughput comparison"".",Required manual gate on physical Android and iOS devices: Keep the same model resident -> send the same 256+ token prompt 5 times in production and candidate. Confirm Median tokens per second is not more than 15 percent lower than production on the same backend; output completes.
207,13 Performance,Sustained generation and thermal soak,Run at least 20 substantial local turns or 30 minutes on external power while watching device temperature and tok/s,"No crash, jetsam, stuck generation, or unbounded slowdown; throttling is recorded with turn number temperature and tok/s; context-full recovery remains actionable",P1,,,Physical-device gate for #175. Stop if the OS reports critical temperature or the device becomes unsafe,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Sustained generation and thermal soak"".","Required manual gate on physical Android and iOS devices: Run at least 20 substantial local turns or 30 minutes on external power while watching device temperature and tok/s. Confirm No crash, jetsam, stuck generation, or unbounded slowdown; throttling is recorded with turn number temperature and tok/s; context-full recovery remains actionable."
208,13 Performance,Large-chat render and scroll responsiveness,Open a chat with 200+ mixed messages including markdown images thinking and tool blocks -> rapidly scroll end-to-end and open older blocks,Scrolling remains responsive; no missing or duplicated rows; composer input latency stays acceptable; memory does not climb on each pass,P2,,,Compare candidate with production using the same restored chat dataset,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Large-chat render and scroll responsiveness"".",Required manual gate on physical Android and iOS devices: Open a chat with 200+ mixed messages including markdown images thinking and tool blocks -> rapidly scroll end-to-end and open older blocks. Confirm Scrolling remains responsive; no missing or duplicated rows; composer input latency stays acceptable; memory does not climb on each pass.
209,13 Performance,Repeated model-swap memory stability,Alternate local text -> image -> remote -> local for 10 cycles; generate once in each mode; inspect In Memory and device info after every cycle,Resident set matches the active policy; app footprint reaches a stable band instead of growing every cycle; Eject All releases every model,P1,,,Fail on monotonic growth across the final five cycles or any OS kill,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Repeated model-swap memory stability"".",Required manual gate on physical Android and iOS devices: Alternate local text -> image -> remote -> local for 10 cycles; generate once in each mode; inspect In Memory and device info after every cycle. Confirm Resident set matches the active policy; app footprint reaches a stable band instead of growing every cycle; Eject All releases every model.
210,13 Performance,Download-load UI contention,Queue 6+ downloads -> while three transfer concurrently navigate lists type in chat and run a resident local model,UI remains responsive; local generation completes; progress updates without duplicate rows; boot and persistence remain independent of download recovery,P1,,,Compare dropped frames input latency and generation throughput with production,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Download-load UI contention"".",Required manual gate on physical Android and iOS devices: Queue 6+ downloads -> while three transfer concurrently navigate lists type in chat and run a resident local model. Confirm UI remains responsive; local generation completes; progress updates without duplicate rows; boot and persistence remain independent of download recovery.
211,13 Performance,Background foreground latency and continuity,Start a long local generation and active downloads -> background for 30 seconds -> foreground; repeat 5 times,Foreground becomes interactive promptly; reply/download state is coherent; no duplicated callbacks spinner or resident leak,P1,,,Run on Android and iOS because lifecycle and download mechanisms differ,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Background foreground latency and continuity"".",Required manual gate on physical Android and iOS devices: Start a long local generation and active downloads -> background for 30 seconds -> foreground; repeat 5 times. Confirm Foreground becomes interactive promptly; reply/download state is coherent; no duplicated callbacks spinner or resident leak.
212,13 Performance,Release performance evidence complete,Export Settings -> Debug Logs after the performance phase and attach the filled CSV plus profiler or screen-recording samples,Every performance row has device/build/backend numbers and evidence; any greater-than-15-percent regression has an owner or blocks release,P1,,,Keep production and candidate measurements from the same device OS battery state model and prompt,0%,"Functional suites cover adjacent behavior, but no automated same-device production-versus-candidate benchmark proves ""Release performance evidence complete"".",Required manual gate on physical Android and iOS devices: Export Settings -> Debug Logs after the performance phase and attach the filled CSV plus profiler or screen-recording samples. Confirm Every performance row has device/build/backend numbers and evidence; any greater-than-15-percent regression has an owner or blocks release.
213,14 Device-only legacy,Slide-to-cancel pill renders correctly,In an empty text-chat composer press and hold the microphone without moving your finger,The Slide to cancel pill appears to the left of the mic on one unclipped line; it does not wrap smear or overlap the mic,P1,,,Carried forward from PR #558 V1. Pixel/layout gate on Android and iOS,0%,"No faithful automation reproduces the physical-device, native-runtime, visual, or release-evidence gate for ""Slide-to-cancel pill renders correctly"".",Required manual gate on physical Android and iOS devices: In an empty text-chat composer press and hold the microphone without moving your finger. Confirm The Slide to cancel pill appears to the left of the mic on one unclipped line; it does not wrap smear or overlap the mic.
214,14 Device-only legacy,Slide-to-cancel distinguishes cancel from send,"Hold the mic and speak; first slide left past the cancel threshold and release; then record again and release without sliding",The cancelled take produces no composer text; the ordinary release transcribes exactly one take into the composer,P1,,,Carried forward from PR #558 V2. Real native gesture and microphone boundary,0%,"No faithful automation reproduces the physical-device, native-runtime, visual, or release-evidence gate for ""Slide-to-cancel distinguishes cancel from send"".",Required manual gate on physical Android and iOS devices: Hold the mic and speak; first slide left past the cancel threshold and release; then record again and release without sliding. Confirm The cancelled take produces no composer text; the ordinary release transcribes exactly one take into the composer.
215,14 Device-only legacy,Cold Whisper load has no ghost recording,Evict Whisper or cold-launch with only a downloaded STT model -> press and hold mic -> release while the loading spinner is still visible -> wait -> record normally,The released cold-load attempt cancels cleanly with no transcript and no background privacy indicator; the next attempt records and stops normally,P0,,,Carried forward from PR #558 V3. Fail on stuck spinner hidden recording or an un-stoppable native session,75%,"Full-App/integration coverage exercises ""Cold Whisper load has no ghost recording"" through production navigation, the real hold-to-record gesture, and the real Whisper state machine with only the native runtime boundary faked; it proves the released cold load returns to an idle empty composer and the next take produces exactly one transcript. The physical OS privacy indicator remains device-only evidence.",Required manual gate on physical Android and iOS devices: Evict Whisper or cold-launch with only a downloaded STT model -> press and hold mic -> release while the loading spinner is still visible -> wait -> record normally. Confirm The released cold-load attempt cancels cleanly with no transcript and no background privacy indicator; the next attempt records and stops normally.
216,14 Device-only legacy,iOS Debug build name is distinct,Install the Debug ai.offgridmobile.dev build on an iPhone and inspect its home-screen icon label,The label is Off Grid AI Debug; it is not blank literal variable text or the release-app name,P2,,,Carried forward from PR #558 #13. Build-time plist expansion requires a real install,0%,"No faithful automation reproduces the physical-device, native-runtime, visual, or release-evidence gate for ""iOS Debug build name is distinct"".",Required manual gate on a physical iOS device: Install the Debug ai.offgridmobile.dev build on an iPhone and inspect its home-screen icon label. Confirm The label is Off Grid AI Debug; it is not blank literal variable text or the release-app name.
217,14 Device-only legacy,SDXL Core ML finalization and first compile,On iPhone download an SDXL Core ML image model -> wait for finalization -> generate the first image,The model registers without a missing-file error and the first ANE compile/generation finishes without app crash or jetsam; any true device-limit refusal is shown before native load,P1,,,Carried forward from PR #558 #3. Capture model/device/RAM and first-compile duration,0%,"No faithful automation reproduces the physical-device, native-runtime, visual, or release-evidence gate for ""SDXL Core ML finalization and first compile"".",Required manual gate on a physical iOS device: On iPhone download an SDXL Core ML image model -> wait for finalization -> generate the first image. Confirm The model registers without a missing-file error and the first ANE compile/generation finishes without app crash or jetsam; any true device-limit refusal is shown before native load.
218,14 Device-only legacy,Low-RAM curated LiteRT remains available with warning,On an Android device where Gemma 4 E4B LiteRT exceeds the normal fit budget open it from onboarding and Models,The card remains visible on both surfaces and Download shows a may-exceed-memory warning with a deliberate continue action; it is not silently hidden,P1,,,Complements row 188 high-RAM no-warning branch. Carried forward from PR #558 #7,0%,"No faithful automation reproduces the physical-device, native-runtime, visual, or release-evidence gate for ""Low-RAM curated LiteRT remains available with warning"".",Required manual gate on physical Android and iOS devices: On an Android device where Gemma 4 E4B LiteRT exceeds the normal fit budget open it from onboarding and Models. Confirm The card remains visible on both surfaces and Download shows a may-exceed-memory warning with a deliberate continue action; it is not silently hidden.
219,14 Device-only legacy,TTS pressure failure remains actionable,In Voice mode keep a large text model resident and request spoken output on a device where TTS cannot safely fit,Speech either completes after safe reclaim or shows a visible actionable memory failure with Load Anyway subject to the survival floor; the speaker never silently stops,P1,,,Carried forward from PR #558 #6. Physical native allocation gate on Android and iOS,0%,"No faithful automation reproduces the physical-device, native-runtime, visual, or release-evidence gate for ""TTS pressure failure remains actionable"".",Required manual gate on physical Android and iOS devices: In Voice mode keep a large text model resident and request spoken output on a device where TTS cannot safely fit. Confirm Speech either completes after safe reclaim or shows a visible actionable memory failure with Load Anyway subject to the survival floor; the speaker never silently stops.
220,15 Changed-owner audit,Download cancellation and duplicate-tap lifecycle,Start one running and one queued download -> rapidly tap Download twice on a third model -> cancel the queued model -> cancel the running model,Repeated taps create one row only; queued cancel removes it immediately and after relaunch; running cancel stops only that transfer and restores Download,P1,,,Changed background download and persistence owners. Covers duplicate coalescing and both queue states,75%,"Full-App/integration coverage exercises ""Download cancellation and duplicate-tap lifecycle"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Repeated taps create one row only; queued cancel removes it immediately and after relaunch; running cancel stops only that transfer and restores Download.","Required remaining device evidence on physical Android and iOS devices: Start one running and one queued download -> rapidly tap Download twice on a third model -> cancel the queued model -> cancel the running model. Confirm Repeated taps create one row only; queued cancel removes it immediately and after relaunch; running cancel stops only that transfer and restores Download, including native transfer, filesystem, interruption, and recovery behavior."
221,15 Changed-owner audit,Model browse filter tab and fit-chip lifecycle,Search a model -> change organization size and type filters -> switch Text Image and Voice tabs -> download then delete one result,Results and fit chips stay truthful on every tab; loadable Tight models remain visible; downloaded state updates once and deletion restores the correct action,P1,,,Changed ModelsScreen filters fit-tier projection and card owners,100%,"Full-App integration exercises ""Model browse filter tab and fit-chip lifecycle"" through real production navigation and state owners and asserts: Results and fit chips stay truthful on every tab; loadable Tight models remain visible; downloaded state updates once and deletion restores the correct action.",Regression confirmation on physical Android and iOS devices: Search a model -> change organization size and type filters -> switch Text Image and Voice tabs -> download then delete one result. Confirm Results and fit chips stay truthful on every tab; loadable Tight models remain visible; downloaded state updates once and deletion restores the correct action. No known behavior gap remains outside automation.
222,15 Changed-owner audit,Deleting the active resident chooses a coherent fallback,Keep two local text models downloaded -> load model A -> delete A from its real model action,Model A unloads and disappears; model B becomes the coherent selected fallback or the app shows no selection; no stale A settings or resident row remains,P1,,,Automated full-App active resident deletion journey,75%,"Full-App/integration coverage exercises ""Deleting the active resident chooses a coherent fallback"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Model A unloads and disappears; model B becomes the coherent selected fallback or the app shows no selection; no stale A settings or resident row remains.","Required remaining device evidence on physical Android and iOS devices: Keep two local text models downloaded -> load model A -> delete A from its real model action. Confirm Model A unloads and disappears; model B becomes the coherent selected fallback or the app shows no selection; no stale A settings or resident row remains, including native transfer, filesystem, interruption, and recovery behavior."
223,15 Changed-owner audit,Local GGUF import validation,Import one valid GGUF then try a wrong extension and a deliberately partial or corrupt GGUF,The valid model appears once and can load; invalid files are rejected with clear reasons and never become phantom loadable models,P1,,,Changed model import validation and filesystem self-heal,75%,"Full-App/integration coverage exercises ""Local GGUF import validation"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The valid model appears once and can load; invalid files are rejected with clear reasons and never become phantom loadable models.","Required remaining device evidence on physical Android and iOS devices: Import one valid GGUF then try a wrong extension and a deliberately partial or corrupt GGUF. Confirm The valid model appears once and can load; invalid files are rejected with clear reasons and never become phantom loadable models, including native transfer, filesystem, interruption, and recovery behavior."
224,15 Changed-owner audit,Conversation create rename open and delete coherence,Create two chats -> rename the first -> open the second -> delete it -> reopen the renamed chat -> relaunch,Only the intended chat is renamed or deleted; the active route never points at deleted data; the surviving chat and messages persist,P1,,,Changed conversation row controls chat store persistence and title ownership,100%,"Full-App integration exercises ""Conversation create rename open and delete coherence"" through real production navigation and state owners and asserts: Only the intended chat is renamed or deleted; the active route never points at deleted data; the surviving chat and messages persist.",Regression confirmation on physical Android and iOS devices: Create two chats -> rename the first -> open the second -> delete it -> reopen the renamed chat -> relaunch. Confirm Only the intended chat is renamed or deleted; the active route never points at deleted data; the surviving chat and messages persist. No known behavior gap remains outside automation.
225,15 Changed-owner audit,Sent image attachment survives relaunch and missing-file recovery,Attach a photo -> send it -> cold relaunch -> reopen the chat -> then remove the app-owned image file in a debug build and reopen,The attachment is copied into durable app storage and survives relaunch; a later missing file shows a recovery state without crashing or losing the text turn,P1,,,Changed imageAttachmentService message persistence and preview owners,75%,"Full-App/integration coverage exercises ""Sent image attachment survives relaunch and missing-file recovery"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The attachment is copied into durable app storage and survives relaunch; a later missing file shows a recovery state without crashing or losing the text turn.","Required remaining device evidence on physical Android and iOS devices: Attach a photo -> send it -> cold relaunch -> reopen the chat -> then remove the app-owned image file in a debug build and reopen. Confirm The attachment is copied into durable app storage and survives relaunch; a later missing file shows a recovery state without crashing or losing the text turn, including native transfer, filesystem, interruption, and recovery behavior."
226,15 Changed-owner audit,LiteRT compaction survives relaunch,Use a small LiteRT context until compaction occurs -> continue for several turns -> cold relaunch -> reopen and send again,The summary cutoff and recent transcript persist; recent turns are not duplicated or dropped; the next answer remains coherent,P1,,,Changed context compaction and LiteRT persistence,75%,"Full-App/integration coverage exercises ""LiteRT compaction survives relaunch"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The summary cutoff and recent transcript persist; recent turns are not duplicated or dropped; the next answer remains coherent.","Required remaining device evidence on physical Android and iOS devices: Use a small LiteRT context until compaction occurs -> continue for several turns -> cold relaunch -> reopen and send again. Confirm The summary cutoff and recent transcript persist; recent turns are not duplicated or dropped; the next answer remains coherent, including real OS lifecycle, navigation, process kill, and rendered layout."
227,15 Changed-owner audit,Knowledge-base delete replace and reindex integrity,Add and query document A -> delete it -> add replacement document B with distinct facts -> query both facts -> relaunch,Deleted A never returns stale chunks; B returns only its own indexed content; retry and relaunch do not mix or duplicate indexes,P1,,,Changed project document persistence rollback and replacement lifecycle,75%,"Full-App/integration coverage exercises ""Knowledge-base delete replace and reindex integrity"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Deleted A never returns stale chunks; B returns only its own indexed content; retry and relaunch do not mix or duplicate indexes.","Required remaining device evidence on physical Android and iOS devices: Add and query document A -> delete it -> add replacement document B with distinct facts -> query both facts -> relaunch. Confirm Deleted A never returns stale chunks; B returns only its own indexed content; retry and relaunch do not mix or duplicate indexes, including real OS lifecycle, navigation, process kill, and rendered layout."
228,15 Changed-owner audit,Remote server CRUD authentication and credential secrecy,Add a server with an API key -> trigger one 401 -> correct credentials -> switch models -> edit endpoint -> delete server -> inspect UI persistence and Debug Logs,Authentication recovers; active selection stays coherent; delete removes server and active model; the API key never appears in UI persisted JSON exported logs or debug output,P0,,,Changed remote server manager store and credential lifecycle,75%,"Full-App/integration coverage exercises ""Remote server CRUD authentication and credential secrecy"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Authentication recovers; active selection stays coherent; delete removes server and active model; the API key never appears in UI persisted JSON exported logs or debug output.","Required remaining device evidence on physical Android and iOS devices: Add a server with an API key -> trigger one 401 -> correct credentials -> switch models -> edit endpoint -> delete server -> inspect UI persistence and Debug Logs. Confirm Authentication recovers; active selection stays coherent; delete removes server and active model; the API key never appears in UI persisted JSON exported logs or debug output, including real server, radio, timeout, and network lifecycle."
229,15 Changed-owner audit,Live Pro activation revocation and reactivation,Activate Pro -> use a paid surface -> revoke or expire entitlement while app backgrounds -> foreground -> reactivate twice,Pro UI appears live then disappears live on revocation; gated clients stop; repeated activation creates no duplicate routes hooks clients or tools,P0,,,Changed Pro lifecycle registries entitlement owner and teardown,75%,"Full-App/integration coverage exercises ""Live Pro activation revocation and reactivation"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Pro UI appears live then disappears live on revocation; gated clients stop; repeated activation creates no duplicate routes hooks clients or tools.","Required remaining device evidence on physical Android and iOS devices: Activate Pro -> use a paid surface -> revoke or expire entitlement while app backgrounds -> foreground -> reactivate twice. Confirm Pro UI appears live then disappears live on revocation; gated clients stop; repeated activation creates no duplicate routes hooks clients or tools, including real entitlement revalidation, secure credential storage, background/foreground refresh, and paid-feature teardown."
230,15 Changed-owner audit,Experimental MTP default toggle and persistence,Fresh install -> verify MTP off -> enable it in Experimental Features -> relaunch -> use a capable GGUF then an ordinary GGUF,MTP defaults off and persists only after explicit opt-in; capable model uses it; ordinary model stays on standard decoding; rejection retries once without MTP,P1,,,Changed experimental route MTP runtime settings and acceptance metrics,75%,"Full-App/integration coverage exercises ""Experimental MTP default toggle and persistence"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: MTP defaults off and persists only after explicit opt-in; capable model uses it; ordinary model stays on standard decoding; rejection retries once without MTP.","Required remaining device evidence on physical Android and iOS devices: Fresh install -> verify MTP off -> enable it in Experimental Features -> relaunch -> use a capable GGUF then an ordinary GGUF. Confirm MTP defaults off and persists only after explicit opt-in; capable model uses it; ordinary model stays on standard decoding; rejection retries once without MTP, including real allocation pressure, OS memory reporting, and process-survival behavior."
231,15 Changed-owner audit,App Lock blocks background and direct-route bypass,Enable App Lock -> open a private chat -> background and foreground -> try a notification or deep navigation route while locked -> unlock,Lock covers the whole app before protected navigation; no private content flashes; unlock returns to the same chat with history intact,P0,,,Changed bootstrap lock ordering navigation and persisted-auth recovery,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""App Lock blocks background and direct-route bypass"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Enable App Lock -> open a private chat -> background and foreground -> try a notification or deep navigation route while locked -> unlock. Confirm Lock covers the whole app before protected navigation; no private content flashes; unlock returns to the same chat with history intact, including real OS lifecycle, navigation, process kill, and rendered layout."
232,15 Changed-owner audit,MCP relaunch reconnect is deduplicated,Connect two MCP servers with tools -> cold relaunch twice -> open Tools and run one tool from each server,Each server reconnects once; one row and one route exist per server/tool; execution happens once with no duplicate client callbacks,P1,,,Changed MCP bootstrap hydration and registry ownership,75%,"Full-App/integration coverage exercises ""MCP relaunch reconnect is deduplicated"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Each server reconnects once; one row and one route exist per server/tool; execution happens once with no duplicate client callbacks.","Required remaining device evidence on physical Android and iOS devices: Connect two MCP servers with tools -> cold relaunch twice -> open Tools and run one tool from each server. Confirm Each server reconnects once; one row and one route exist per server/tool; execution happens once with no duplicate client callbacks, including real MCP server, system browser, token store, and network."
233,15 Changed-owner audit,Support links fail gracefully,Disable network or make the OS reject URL opening -> tap Follow on X Join Slack Share on X and the desktop/support link,The app remains usable and shows or logs an actionable failure; no crash stuck sheet or repeated support prompt occurs,P2,,,Changed externalLinks utility and Settings engagement sections,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Support links fail gracefully"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Disable network or make the OS reject URL opening -> tap Follow on X Join Slack Share on X and the desktop/support link. Confirm The app remains usable and shows or logs an actionable failure; no crash stuck sheet or repeated support prompt occurs, including the real OS URL handler, unavailable-handler fallback, and external destination."
234,15 Changed-owner audit,Debug Logs view export clear and secret redaction,Exercise local remote Pro and MCP flows with distinctive fake secrets -> open Debug Logs -> export -> clear -> reopen,Logs render and export; API keys tokens license keys and authorization headers are redacted; Clear empties the view and file without touching user chats,P0,,,Changed debug log file store sanitizer and Settings surface,75%,"Full-App/integration coverage exercises ""Debug Logs view export clear and secret redaction"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Logs render and export; API keys tokens license keys and authorization headers are redacted; Clear empties the view and file without touching user chats.","Required remaining device evidence on physical Android and iOS devices: Exercise local remote Pro and MCP flows with distinctive fake secrets -> open Debug Logs -> export -> clear -> reopen. Confirm Logs render and export; API keys tokens license keys and authorization headers are redacted; Clear empties the view and file without touching user chats, including the real on-device log file, share/export sheet, clear action, and inspection for leaked secrets."
235,15 Changed-owner audit,Home and Chat model pickers remain identical,Download two models -> load one -> compare Home picker Chat picker and In Memory -> complete a turn -> compare again,Active downloaded and resident identity is the same on every surface before and after generation; no stale badge count or selection,P1,,,Changed model selection residency and picker projections,100%,"Full-App integration exercises ""Home and Chat model pickers remain identical"" through real production navigation and state owners and asserts: Active downloaded and resident identity is the same on every surface before and after generation; no stale badge count or selection.",Regression confirmation on physical Android and iOS devices: Download two models -> load one -> compare Home picker Chat picker and In Memory -> complete a turn -> compare again. Confirm Active downloaded and resident identity is the same on every surface before and after generation; no stale badge count or selection. No known behavior gap remains outside automation.
236,15 Changed-owner audit,LiteRT vision RAM-clamped context recovery,On Android choose a LiteRT vision model with a context above the device-safe RAM limit -> attach an image and send,The app clamps or retries at a safe context while keeping the image; a coherent answer renders and the composer returns idle,P1,,,Changed LiteRT vision overflow and device context-limit owners,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""LiteRT vision RAM-clamped context recovery"", but do not reproduce the full physical-device condition.","Required remaining device evidence on a physical Android device: On Android choose a LiteRT vision model with a context above the device-safe RAM limit -> attach an image and send. Confirm The app clamps or retries at a safe context while keeping the image; a coherent answer renders and the composer returns idle, including OS picker, filesystem, and native image/vision runtime."
237,15 Fault recovery,Corrupt persisted settings recover without losing unrelated data,In a debug build corrupt only the persisted settings payload while retaining chats and projects -> cold launch,App reaches a usable onboarding or Home state with safe settings; unrelated chats and projects remain; no boot loop or blank screen,P0,,,Automated fault-injection journey requires debug storage access for device run,75%,"Full-App/integration coverage exercises ""Corrupt persisted settings recover without losing unrelated data"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: App reaches a usable onboarding or Home state with safe settings; unrelated chats and projects remain; no boot loop or blank screen.","Required remaining device evidence on physical Android and iOS devices: In a debug build corrupt only the persisted settings payload while retaining chats and projects -> cold launch. Confirm App reaches a usable onboarding or Home state with safe settings; unrelated chats and projects remain; no boot loop or blank screen, including debug storage corruption, a real cold process launch, and verification that unrelated persisted data remains intact."
238,15 Fault recovery,Partial filesystem initialization recovers,In a debug build fail the first app-directory initialization -> launch -> open Models and retry after restoring filesystem access,Core UI boots; retry initializes storage; a model can be selected and a chat turn completes; no permanent splash hang,P0,,,Automated fault-injection journey requires debug filesystem boundary,75%,"Full-App/integration coverage exercises ""Partial filesystem initialization recovers"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Core UI boots; retry initializes storage; a model can be selected and a chat turn completes; no permanent splash hang.","Required remaining device evidence on physical Android and iOS devices: In a debug build fail the first app-directory initialization -> launch -> open Models and retry after restoring filesystem access. Confirm Core UI boots; retry initializes storage; a model can be selected and a chat turn completes; no permanent splash hang, including native transfer, filesystem, interruption, and recovery behavior."
239,15 Fault recovery,Interrupted storage write preserves the last commit,Create a chat and project -> force an app kill or injected write failure during the next persistence write -> relaunch,The last fully committed chat and project restore; partial newer data is discarded; storage remains writable afterward,P0,,,Changed atomic app and chat persistence owners,75%,"Full-App/integration coverage exercises ""Interrupted storage write preserves the last commit"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The last fully committed chat and project restore; partial newer data is discarded; storage remains writable afterward.","Required remaining device evidence on physical Android and iOS devices: Create a chat and project -> force an app kill or injected write failure during the next persistence write -> relaunch. Confirm The last fully committed chat and project restore; partial newer data is discarded; storage remains writable afterward, including native transfer, filesystem, interruption, and recovery behavior."
240,15 Fault recovery,Optional Pro extension failure does not break Core,Use a debug build that fails Pro native or JS extension initialization -> cold launch -> download or select a Core model -> chat,Core onboarding models settings and chat remain usable; paid surfaces stay absent or show a contained error; no boot crash,P0,,,Automated extension-failure boundary plus physical debug-build confirmation,75%,"Full-App/integration coverage exercises ""Optional Pro extension failure does not break Core"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Core onboarding models settings and chat remain usable; paid surfaces stay absent or show a contained error; no boot crash.","Required remaining device evidence on physical Android and iOS devices: Use a debug build that fails Pro native or JS extension initialization -> cold launch -> download or select a Core model -> chat. Confirm Core onboarding models settings and chat remain usable; paid surfaces stay absent or show a contained error; no boot crash, including an injected Pro extension-load failure and a real Core model/runtime smoke test afterward."
241,15 Retained PR558,Image download Wi-Fi failure retries and finalizes,Start a large image-model download -> disable Wi-Fi mid-transfer until it fails -> restore network -> tap Retry,The same card becomes active and finalizes extraction; exactly one ready model appears; no stuck failed or half-ready artifact remains,P1,,,Retained PR #558 #4 with real radio transition,25%,"Automated tests cover supporting state and recovery contracts for ""Image download Wi-Fi failure retries and finalizes""; the defining physical stress, radio, or native condition is not reproduced.","Required remaining device evidence on physical Android and iOS devices: Start a large image-model download -> disable Wi-Fi mid-transfer until it fails -> restore network -> tap Retry. Confirm The same card becomes active and finalizes extraction; exactly one ready model appears; no stuck failed or half-ready artifact remains, including native transfer, filesystem, interruption, and recovery behavior."
242,15 Retained PR558,Tool markup never leaks into visible replies,Use a tool-capable local and remote model that emits function or channel markup around a calculator call,The tool result and clean answer render in order; no literal function tags channel markers or raw JSON appear in user-visible text,P1,,,Retained PR #558 #8 and thinking-tool parser regression,100%,"Full-App integration exercises ""Tool markup never leaks into visible replies"" through real production navigation and state owners and asserts: The tool result and clean answer render in order; no literal function tags channel markers or raw JSON appear in user-visible text.",Regression confirmation on physical Android and iOS devices: Use a tool-capable local and remote model that emits function or channel markup around a calculator call. Confirm The tool result and clean answer render in order; no literal function tags channel markers or raw JSON appear in user-visible text. No known behavior gap remains outside automation.
243,15 Retained PR558,Image resend without an image model falls back to text,Open an old image-request turn after deleting or unloading every image model -> tap Regenerate,The app produces a coherent text response or an actionable model-selection state; it never crashes or claims a missing image runtime as a completed generation,P1,,,Retained PR #558 #10,100%,"Full-App integration exercises ""Image resend without an image model falls back to text"" through real production navigation and state owners and asserts: The app produces a coherent text response or an actionable model-selection state; it never crashes or claims a missing image runtime as a completed generation.",Regression confirmation on physical Android and iOS devices: Open an old image-request turn after deleting or unloading every image model -> tap Regenerate. Confirm The app produces a coherent text response or an actionable model-selection state; it never crashes or claims a missing image runtime as a completed generation. No known behavior gap remains outside automation.
